unit_id,price_z_pred
529f259f27d31b4f,508027.8848308498
f3ec160e9f62777f,628710.047459233
84ee0c8c07c6d82d,695793.9683235924
66fc9c5fbd163163,994343.9018948694
40c1ab52875c7f59,1105969.2925328186
06911364700525ca,1999499.272907687
ae54522fc06159f6,499163.4043725947
352a1de278bf8974,771146.9590270398
d24e61f8f9cccf98,737100.3870297754
c563ea89061ce97c,1754449.606095122
53e5db1b9261c269,1402673.1989521529
480457d38afd9ca0,522933.6305066802
107d70a53231558d,555841.8101142792
ab624895aed11ff2,886130.828005825
9bc5cfdf149e1d81,847871.971559082
72b1aa960a4cef85,1000087.4798241758
63b1edae35f6cb1b,439292.9469453652
239929031c9a86dc,853007.6929928345
49768fc831de1bfe,591640.1463106613
6bdced81218373c4,864384.2516294816
7f2ad052c3ee276c,732561.1207693326
907db999c75eaa9e,718507.6819624011
4c023a8fa816a87a,805066.6210708594
a32d57adca899c49,963327.7669485349
0701ae248ab1b367,577146.4560817464
e777f68c0a83c05a,495026.51607469044
1a8c57f9d5b346fa,1313293.846923185
ffcdf428daee6ec9,1354982.0643555236
bfe67ecdf2c49d2b,680172.492601866
907e2691b69671ef,744873.5794605876
aa205d9c4ea970b5,865517.8535637042
b0438b5b29116ac1,544081.1473430243
609103dc66259894,680899.0908303302
9fc89f71265caf13,1224453.2922921765
a1c7a74653d84275,742140.8645015482
175933c0ae32499e,657876.8849636889
2f2798697e2cb7fd,997782.2189414928
95a5849ba46d7291,535635.0620595702
1252f0b19010333a,918902.410695787
957d4fc1970f96a8,850659.8850952452
d23391af0e2b3fce,1173297.033963327
1b667b42fd9324c2,614823.6269143473
660f02fc701a56cf,875845.2752477931
1a613860d12d2afa,708980.4344038905
9c24c7a82c136b0d,474080.548926744
b4b592f66816bb40,1771024.6299578275
9f179945ce87a05f,630204.9559886083
65e8585885e50c1b,755915.580754953
42b85d97b573c9bb,501711.78274609055
8528aed5696273fb,727865.7911032285
0df0bf1439b941cc,487274.0526508752
71b5cedee69219ed,821113.3891336841
2e1438d0523a2413,595440.1484039079
ddbae01688fd74b2,787562.5120110248
1750e7664fca022d,1043862.6410829725
46059c60c3481f2c,1592084.685700741
0df12907e2dc6954,880265.7007909985
7e32a1fc2f514ec6,975002.5339305509
002a7a4ad6b33ba4,404754.61991055834
85694e9fe347fa34,947318.5590456704
c83c1c93b42c37ef,715288.4359087384
e1b0f90afb9a9458,769915.1910318738
9e42bd305bfef6a3,954020.4770975679
116b2e204a3ea119,507092.5984336172
ed9e17eccb7994ab,744405.7468452178
7c1add5bdfdc2181,764874.5110308074
e2059d7c67a48845,1996076.4703218401
5eec12392ed0b79c,561713.7454499285
f3fd40a138c14d90,398599.0091124436
c330902b6a8e6e35,939102.639348958
3f019bca8ac2468b,1435747.7508517702
e8d5b40165e75f17,476676.37383419333
45984fcfebbcde09,528325.8525043578
2891a8c4bd02465f,1240236.8377105193
f6553e4418c58e03,1003510.2648002221
79c624dc1520ca18,454275.4827482312
a976816dee2f0a5d,765392.5994691071
cff102cc800fee1f,513900.25824302796
77102512bd27897f,1287607.770363526
35691adf05caed40,452647.5495222355
6ab55b935a36e98e,467309.8268372624
3f9c13bb721bf1a1,661474.2174742137
bda12e5a18a077ea,2097325.810054391
db976b845a6e3554,392047.5221102965
66a1fc5f0198282a,819236.6330350229
d377b6a46d19743b,1195486.2595107076
c274d37db8cb3ce6,1617755.2227195622
76fb3cf3428acd90,1183476.299932461
af057352bf1e36ce,475579.8945966261
4adeccaffb12f358,746144.0372606136
492c556790f76002,2041578.974532721
c6ffb290b5b03875,800266.8461475541
c111cb0748f5d75e,736355.8780893874
3146ef77d9c87e42,848617.7434713286
a1c8c15fdd063504,445058.1390663844
8b29d811f84d4f92,861386.1834683013
46c9c0f66ad645e5,683163.9808683726
c528071d909aa3dd,1454751.7994053366
dcca0373baca9181,660309.7889274462
47b5142c28348bc2,651841.3914562332
d55797cc734be79c,866991.6751729196
f43be27e4cb4764d,800453.2998751681
33c1c6772edf8429,1238505.4134245797
46a0259359b77e1e,582845.766543472
b29eafdc55dbd8c3,732678.1971744013
e42b95ce9f8fd8d4,695442.1274015767
defd166f7276555b,692839.2986471138
548d15babaa9f66e,365677.97624791943
ada441dabb1005b7,592284.2407486733
4a29ee11ef4055fb,897091.9561254458
f64648d4ef56426e,836666.6209595082
90bf3c7bdfb0f76b,1200726.3254672796
f481a7a9582f5e6c,850442.631932399
e6196341e084df2a,636324.3598698599
d506ed6621a7ba92,1193526.7315608396
88ff33d8c9896052,1727864.0783445754
0ad09dd5b25a576f,477753.8201572571
312934768dfd1737,544829.399306147
1c6fbfd54c98b768,1122588.4518954111
f30fef361bc62620,647329.3841969516
e1be8d51a571fc22,1396413.3634115453
f17e58dce1ac1439,509192.85377298616
ab0ecd4cb98a24a6,845695.6794720627
4ecdbd744ae87c84,725154.0951536932
042f810107c13880,1490778.1208526602
a882a94a416192d3,485705.878749254
cb995a11d70993d9,755501.375782441
eaf43fdacb06c64f,1304466.569648623
4c0c1eaa5c3a7573,1059488.3758926801
06ab91bd07069471,515324.13155006844
1a9648a43f8e3df8,1093372.564444474
b5546a6f3ed21a44,760563.3093155983
5198a943c5530b7d,1112351.1964309898
0dd236a98712137b,651997.3870874264
9d73469b5fd44d6b,1983775.6746277667
f35305db6fac1155,724956.9880066024
2ab908dfab65f0cb,559944.5136328747
db9ccbdc0e1449ef,657112.8486642394
ec8b65803b8b5448,826370.9098869878
1092539a85d3484a,769872.6773867826
e07492785e7e3184,612241.1436882544
91b2ffaf69dc8af6,1049632.1411852422
2a04b23e1f7a6ab5,696605.5119380627
89c69f990e4090d9,582787.9677255478
9939db139590234f,723091.9404112027
85d352ee1fd38a80,1723937.0399219007
71784c7f449eb10d,463453.27545873664
d33ffcf781d6ffe4,856261.2110527485
b2169d0cf85d93c9,1197019.89606011
8dae02d305835148,1076946.2579870557
91eaeb6815287754,813265.2847064849
099f041d3223bde6,738002.7910833827
5bdf7f55fa23ceea,617171.1360874723
e9d36e8bde7755c2,672174.7750380018
eb832ba35d293481,748294.9805677299
9062c51af5cb7159,1017591.3293110421
175e1837e6014b76,797546.1917900819
7188cedd80bd1e3d,666003.4195635448
d3f8a3f3c639e53a,550170.6132075032
a337e9bb38d70ac9,905939.5900097566
8a8e799969dbc5e8,982950.8816703665
5a9a697582711149,669167.6406198847
093ea2817050cc74,453758.23555716185
8c24a7dbb5b8b2c2,2134428.379996267
9e5ed9238fc14103,706822.4071369753
a26ba5dc2ecc50af,1000170.18240239
afb2a85b2c9d3eb7,703068.9883856317
7f3b6e92f8786c5d,1263746.4166712456
8d5ebf114d76b588,503511.76222686155
b287eb166ab72abb,691639.6510333671
f57531aa364d3292,1054599.2706976645
a8a1a810c16dce73,817297.0545859076
4ff0a599c2e79174,725321.909700514
215dbc23cd414c2c,490325.0628208323
6a719efbd2c5aa87,441988.23955055006
13e88bf9e20c3b25,1035047.1564870238
93a10516514ef658,637025.20885234
d825d29e2fd96ec9,601010.5503481118
0873954fd9170bc8,781283.6841291093
2bf1feccdc2c4b66,881309.6082002765
b4301c167c3b995a,639523.5499618949
ec2a848e80094581,766676.5530195794
b0f5cca5e22d3097,613376.8833177355
d7c8e1fab6fbc4d8,501461.88701016695
4f0c414a2367a40a,949680.9377150857
4f4a28bec393e154,1698354.1056817316
7d0b6ddfd4f98e8a,618840.8550997275
d3a5c30741552ae6,902983.9630438087
ffda483ad96a822e,1313884.9337978258
5c42f0e157d21fc0,1096243.7370656317
c4d1b7bb2fc22c75,933057.1519057448
0e172c9f4e2711a7,499726.39793147345
6622542967a31f37,1529297.7213860287
5933dca8a5338762,670363.1223297449
a92ad90d77707b9c,994790.5212323106
222ab4d21d472dc2,536321.6387225277
805687617b9b1e53,1200720.1153956233
be5ec9cefdc8158d,840574.7502369009
a2eb5d9572981c0b,757350.8398085998
971a4f84414101b6,662547.7581825731
6b22b83ce81623c6,871810.7237922988
d813909ba162843c,963233.2064894402
253a1d385e1d1db9,1024230.3639045316
de8ef51e596189b6,609547.308267793
b0685009c73a9a66,822376.3507249582
cdeda0f23bcf45fc,1995236.8129692895
1157a6f788aea8a5,777460.434473017
53ab5efaadd921e8,1405667.612313124
e55f56ebe264b8af,1134780.1958255032
496918fd34695d29,560591.7657466368
91a2a281310b9be4,936920.6680300792
30d3ca0e636aa978,612503.186128431
4de52540f43ffe8f,1078824.8728455114
896460af397b3763,861004.1306050584
b237e1a3f41f00c7,606642.9288612248
c3210dcce9f6097c,669035.1403779936
dc88320ef60bbe0e,1153564.1172284498
4339163e0e281294,763283.2297226596
15514dc189034e56,1321283.5999385563
084c26ad8ecc89e3,518986.1867086137
9107cd3821542860,781384.2118028082
e599b0b584c3a024,472043.83521971374
701b4f5531377491,480977.7184626874
f9554d462e5f3513,643775.429008149
eaaea30ce6f9c6dc,1033248.890678509
3d6a70ccd19faf00,1326566.035747666
5a1c5039bf3568c2,512726.94953173964
fa492b10d4f08583,723156.805657829
de649e4d41e14d6f,808539.4468416647
0fbb4fb5f5399754,750621.5822096763
17ca58f69a1497c6,826699.8099606329
1873652909367f6c,626669.7678919593
db760406224fb722,862862.2721127301
c1ffcd9e9f4ed5b3,589089.0664874678
88866cbe6fbf5c98,636561.1163042738
8a69b24d4eb52d21,824008.1105110224
71a5e6f6033bd3ad,994103.4219412325
634a642ecff77881,749253.1410553325
b29f25e78cac31b9,2488282.9851444797
59a1d9f70fbe1a83,568266.6321051728
f277fff0cc1a731e,940450.5676119075
bf79544142f3bd88,1129143.0107492432
eb67d541b59b0e06,1032886.01768386
a09072a40d6958cd,820676.201152011
a33eb6d230e35a26,855581.174219848
44a8e6bdca4f68e9,906280.4505784719
eeca51921cdf05b8,606897.9755875943
4d22b5ff3e12cb4c,664770.4893252474
9dd60d18fe46beae,2020017.2529196069
50a93f914818eb18,1593868.8605163316
bef3b4558727be36,639174.9806842523
0e23af742694b931,649291.3401461826
3d81f7b5c4b3be6f,459758.26374194317
386e8567e8f7da15,1134176.2126344743
b3f23e82c9686bf2,648858.6231449995
2b295b5e3f18ff97,574356.4124631367
70fc962ebedd8ebe,856629.2144666833
a42c6e9b95bfca95,663379.688043351
b1efe5ab4dd7fc52,446952.58801247395
e27d3552e629fcd3,670199.2297519582
c86592a785be6334,483847.2789897071
c8dcd0797c4cf42d,855016.6376947694
0195b5922675b599,1846250.058427489
87e9328f3eba6c9a,1568228.1072114904
44024f6d441e9723,1098554.5135449811
f24218274349a3a5,787331.3145829844
42e3fcad49969fb1,583666.538685312
586ee87c87dcbe21,751492.4187567756
6dedde4753b8b2b9,550732.4468296662
694a34f8a6e91fb3,743327.3075284347
a90fdc8157c188bc,794211.3434685396
d63e1020f8bff28c,817228.5114823916
c3c27b5248c836e2,484265.4141894123
00fc0ab0292ad74f,440020.76905268716
2776b69ab407c8dd,945779.5361633643
6f90394a9dbf40af,1013997.9634355331
759cc00a08511428,822962.4569816081
f7f36f7e460fa252,1021525.1301874785
68080cf5e03dcb98,1327958.2400375784
a87b2e96730f9936,1606931.817668191
f9900d5c1a8fc623,893504.861953676
3c0d17a455d5f9e9,856655.4624807917
f1cb458b91ba25e8,913401.3713268954
b83c98e152259d68,688112.1219583879
ea68684b54f3e8ba,678514.9935530201
93ffd51b721b8c30,806820.9211481138
b97e50ae7f162c9e,536095.830652368
f91204f92cad8d87,608337.0806597836
d8d1d98cb26c6606,574802.6159070752
9b1273b5ffdf5dfe,2549323.8049751283
2815b4262aca3e80,1015072.9483702256
6461e48333105feb,1312701.3061538383
b22d628dca0878d2,593962.5548876424
434431de5b568cf5,844186.2951189248
6db90c1ae5fe9d27,782333.734822998
80b31c0c70302025,1013623.2543022651
2af63cae3f49cd0e,758281.7764340497
a437e7a5975991da,1822181.4199837325
8d5ac6cfeeb07d01,1891752.3964199994
5a8cea828c5ab9c7,614726.7127113121
c70bba53eca6dc0a,520438.941160157
1bee71478e1609a2,1100274.016469705
bdb620a3ecd286b0,755596.4993037255
07a569cbd7eb61f6,860208.2274930347
d677bd1f60aa31ad,1419659.4388632856
bdea42ba65c77c9c,596899.5638664569
6f61797e67bcef8e,2079681.3968329905
ad401312ce9483ca,579708.6726362207
37c57486685b48c1,2237480.824513554
e3847c517624cc48,690171.5991994973
5fa3e0969d597dd1,980895.6830173102
8b5ecb84bbe44c50,806316.9336334093
98456596d2c0d5e0,888023.3510114943
9f890852ff69c5b7,660926.5339243559
c06164cb8c122f61,698732.9529410412
e7605079343ff9eb,774847.841569458
ad1e52e0dc72c4e9,495626.8156318786
7edb3b5a543d855a,1026361.9197945907
26f034275d5d92e9,969246.35835894
2b08ab725b7d754b,1462274.7181290747
bd4f180ed7d4d9e5,706906.4600459927
3e1de5e3d15693ab,1310450.9768317847
9e5e36e330041051,731770.877208307
ae35d7315abc69e0,642060.3975959052
a82f92d35826cc1c,562849.5772694671
fe299e5ca9231336,519280.7302341
cf09dd357e08ac93,1383177.8128574553
e72020c156bc1165,633779.1384012622
59f8ec908c46efd3,930825.6833382602
68ec2ca438a96803,1104530.569979674
d856bda1bc28f11d,447450.98412469163
16f3f0a360042353,513827.8408147433
99bfdec2c6c65d28,768250.3752412545
2734fcb2c881fa14,813624.6165358595
d9475eccbffdcb63,1665061.3738065788
8514d3febdf65387,1357845.0352973545
e686471aa9ad538b,1001519.9667110307
a4e8df21fbae540b,2195119.6995861284
7820c8fdb0ab8691,1396089.0605142722
3d5e17182e786cdd,933377.8500169646
b82728927916210c,1095227.6116206027
97f95b643ab61f19,1011694.2426805545
a68770af96d03b3d,814498.6935207846
5306d1d8b5d3c8b4,1122003.3132220968
15d693f716daf6fa,1286781.302202298
2cf5137d08e6e253,1897927.8080027138
f99a6efe02016c77,893721.051064123
ab8e3ffb81af6ebb,963209.2544204292
8754a62f5fb28424,396047.4050511628
15ea07039e596e35,446726.8768547465
78a171144a1b24ff,1267343.6771740962
95b05aeecd1fea9f,966993.6819600855
d16d593d5065b436,733999.8860568284
a485d493e3aabfcd,1081644.5762993325
849cde0355f6d5bc,765988.3115344024
92940f4b966eb124,736473.6149624465
58e2b0d37d4c1d42,729139.0651845615
148b9fc9a9669e9f,1714632.3498374913
20fa78d58f5c5ec0,690224.6000375325
99e31136a459b25b,631116.1842706896
0bb651bc96fa5394,511664.7164007839
1f1c74b32f76946b,838152.9250553763
9b2896f2b5e6656d,885397.5076975296
1b49e0dd8aa8a533,1052451.4321915868
9b1d04bc8a7bbe55,842745.558376426
e4a2ac3781c83b88,1941129.4297357528
29bc321bb59cf104,808847.044539299
3e4c73dcd522e544,1127193.8634606975
09cf709584b75ead,408475.50926195685
1038e0e3c62df706,2300343.704613672
0e59ba14079f500f,946657.487743203
6a8dedc99014f5fd,1139351.9978221906
db2a2849da987b82,602819.0346574595
f9a6d180a049a375,719505.9635798766
47fb70a5408f5367,1525205.26599132
43762832a6702410,683177.8442192837
d2a11418fa1c4752,865294.865910355
07a788e32d811f87,777117.9635256279
10910fd012fc3397,1070461.3467105904
d01a647fb07fabe2,444761.5095223126
01fc0a2aea12bf34,1220183.1167065015
f45d11528ad9a4bb,676429.1270818922
87d21b10cc8527cf,852544.9460271779
c5bd321e204bdf2a,795920.6842875553
711f955539b5723f,1346637.1329812868
fd10f4e0535c20b3,782028.7874079188
25eb18b2cf49dc0c,524548.2669057022
66c1077d0a1df15d,827051.8596538764
def27610a3f4eebe,1990509.5017074903
3faf5a9f424e9e01,1372462.315337407
980b4a2b9c0bd4e5,1300579.8875209943
02f7ccab3d0d6c6e,948285.8420697675
0fcf53dd94dce1c6,712354.2780289388
74c2614695a43272,911759.155633562
c3a3e35f2b87748b,667024.8360785723
94e734286727618c,1243221.6522583505
e2c5f7d1efe51900,1513710.0588423153
ea75d8ca3e996a1c,744479.3756431772
9cb39b98d6ea6c84,915647.3765807495
066ee4b03ad9ccb1,1498976.0801957718
02706561912327a6,605360.3771237874
b49dcdda7a0f7d10,673759.8472147216
ce7d36ff2a8b1e1a,551094.9937531288
b7b3255df15185a4,814204.6539623234
44eac9ef0939d137,1074416.3088513196
5af434f44b8dd1e5,923323.9388933219
fbce7847c3b5d9b7,836440.7989356812
929f9ba40fcfc2d4,499383.0190933525
aac64c32af73bdec,785811.1466461783
338586e650db5e06,1204181.417434604
5108417d2f97733a,1095626.7338400353
e3d20ac08094167d,1046580.9311598171
df81697ee53e703a,872215.7965662978
4fcecb3541203642,546191.0183767121
9e68ac8dadaa7e56,1251127.9541264973
f6e545350cbdfa63,513742.5880391354
9c47cd5b3a9e4b42,686350.9469246066
012c619a41743ebb,452331.7945340508
c7a242c20c84b48e,972268.9772734129
23a2e2aa2a5541ac,1752867.2097454534
8d7761385876d1ad,894838.8335529378
54809b2f50cfe7fc,396876.5051362251
1bd36b3788098051,1190944.7475515397
d9aa92e2b7620a80,686042.209325304
42797db3f7aa6453,816146.947463073
e05658432f7d9efe,539041.4924458576
d931b610f703f607,503622.2928288043
224fbe86a294e966,910425.20396806
5fbc86e4c9e1b979,517457.47339239024
efbcd8bd81f3207b,1409510.8930529074
c7a90563febb5334,772461.6771963899
bbc5efe7ee53b120,899566.1463570151
db1c219a3d18ff92,1443329.992052732
3d0b38144a520c58,755987.4396700535
d1995fd963be4898,690299.4085540749
bbb0ee5dc15bf578,917044.59215813
1a7e9c1860c9ff24,1566521.4033878702
5afb24ba18db1c7a,645258.5711869305
9bc2ff1f33422730,1301386.400465227
e6d8b91181120379,567751.9025607227
f541a9d414fbb2f9,487223.83157200186
3e8f39b00e91441a,692887.7089489839
76674f65f0b4e6fc,775637.4241112502
87068d94cc01fe7b,940043.2266051222
8f3631ca578417d3,767321.4786352568
19f4092478de8fde,1673437.3970811386
6cc2bc67e271693c,672487.5093930704
8f2dc06a5767a1d1,761865.0101988191
3e426ec26b479eb7,740862.5624569355
e30d2d326ce3de2e,1290630.0884080555
7a651bb3726a6456,798430.8448277967
0f227e9757a8ad44,872847.6421517514
eb41179cdb72de05,1650169.067998119
5ac528f5a4f9ae8c,2288504.5946587245
d04c1dcb97b3eb9f,1088476.6968352606
43260f65abb97699,880024.4456002055
084bf7eae679a17a,1677299.4723514402
dd8e90629b4c5e1a,687919.6900959436
e3b2600a32610d46,940786.6307610321
c7aa661077a1a45f,1371410.788317916
332f556d4914430a,1358123.9270699213
54766d7faf9d2e32,833955.2101991196
b376e83eb02843c8,887865.4330635779
3c94982b5c142778,738440.8544122145
9d594aa50bf4c93e,1134301.7072801327
aa7c75fda5d88460,547985.4024106865
c5e65ba43fa73624,941791.4770545113
3f4ab4401987c1e9,786685.7247665016
2fad310fbd94dc04,388616.17183558515
549dc66fb597c09a,828693.6671139784
e7f8b10a2e4fda02,1246065.3097640222
f44af327eebdcf8f,1020072.621525278
3dd70f2bf3f7ef89,1760317.5881414306
bddac4bb69135bbd,960290.30922593
44048f83576351e6,1035591.3518312565
132c264f4b6d2776,614729.8117555921
4ce9f52fa9661b12,652663.1373446797
00e9df0591debe6d,1305394.5084696822
114535140d863647,858913.3227564786
31e05a45073666ea,822715.6260861469
c610267eb0856974,789055.2403538978
ded36f53e623f17f,553553.6347510528
102d3ffe360947d8,2480622.4487847895
c755ed05b3f44d3e,944981.8639963749
bcf2ae649ee2fb53,2539684.929057231
100a31bd84ae1ee3,864172.3371209737
ab2f36314519237b,727993.9372586195
8580d2c6024ceb4f,1381584.2796874354
00160a523297688c,2000927.1686602787
988c56ec90aea974,834734.6360137424
cf70c751d1a08070,593508.9846161675
fde1b76ef9016472,915533.7514167135
07a2cfc936d1bdf6,961755.0018300192
2a75487c1fb0bd83,729675.569367102
b469f7070882c822,1324451.4694566375
aaff5993ae656654,808511.0796121588
e8c1d27926dc1e18,886498.5701686527
9782b32ddd8ea1f1,941760.9095422894
dae3ad5a572d1951,654851.4243716792
ffd20d1f7032645c,757351.4496914031
12bb7d20883bf7cd,2557553.1954918243
7d3e0f8ab6f234ac,1463267.3489741976
617b3dd843078df1,1146652.7246577642
ac79200c78fe9f86,1974412.7301783909
5da5ef40e0bb68f8,1023188.0646931777
fa86d277b19b2126,1166528.0764760885
ff0906dc6ba76ae9,952668.0010524113
65f9929bb552c325,925213.3537270102
672d200e414ef278,1111641.8634863987
3ebca834d4592796,1636666.6480812815
1022b05c1ab719b7,841001.6216938309
a8d3b625f6193587,1414336.5472668433
739dff4b2630d795,655336.5373308568
c82141ebba0669b9,576854.555706799
47dd31f553b7c016,708877.8280268174
19ef684450a9f710,598504.0274411836
52afa43030b636be,1830681.1225641684
ccdae4ea4aec03d5,605700.9746435198
058a334faa9d02d6,1192585.7993618224
5200e3da1e9457ac,677568.231454806
f7b1e6c09739c618,821564.4048668887
c73bfea10f77712c,763094.8962854795
4b3afa04764f1674,488270.2088866692
7b617b9c2d7a631b,1800585.1546334648
9a73b08ee147f46e,1508046.69485748
7f3ec915aa6895fd,465766.99210626056
03e03e76c50a026a,700179.5726797144
cb7737b1af1baeae,1234370.3413456157
5123e13ef996b4a2,608431.8674354035
dfb1a2660a63a719,567115.2156482069
b71015dfd66b7ed2,922468.16068216
55ced006d636abcf,720098.4428910101
588e872eb9c1cb7f,863832.3534364167
7d1910083673ee00,2900497.1491074027
98d6d4a705466b2d,1204422.8323875729
6d89af97b9923d66,458254.98270115315
b36c16fc454052e5,847624.6510931527
e72f89d6a814a159,1025529.1701389875
a9bbcee48be59d00,907426.5283184323
7b98b240bb667625,548506.7204949396
4041aa383d67d732,740113.6313597773
3b4474614d8f54f5,413964.804287567
de196d098143e59a,1355361.7729656037
adf0a1ae5d38e898,1223097.894396379
a8f33573bfb8698b,451524.5819587101
8a4e4f3d7ed5b1d8,1179875.1296409275
b0c4eae59281a2a2,1488252.3108446966
487bdda7b757a9ff,1038264.059557773
7a99abd375c0370f,1646291.834620772
508a14c4ea91d8dc,1124037.1874339771
c9a0a4c7a5c6ec24,3030091.4158054898
9c46a339edc15365,1159879.336687455
158882bbddb2f626,714704.5516100051
8c5262e5643fcca8,539819.4444679637
f6fcb28342f36ef2,722118.5239234798
f9d5e23626b2039d,1081198.5006158247
ae2e551fed3eba9d,960448.017008893
9379034744dc345f,1308460.8021968405
505002fa3058cbba,989746.3343581994
e095db2270363f32,1646753.8828586342
64b3d6e1ab5843b1,756498.3847597725
9f58690f0c171070,890958.1257227303
edbd3313dbaa8c0f,1274935.645598833
3449f903f15d5f0c,1548402.7377817933
c9e15571f5594112,1457079.6167790636
ca36b6dfa4c7fa38,595717.9964412849
1492207395e3fded,1517106.074090915
eb558bbbf233a38e,1962616.2210044325
dce539c69720cf0d,2936711.6763310004
